Time Series Values
ID;Moment;Value;Comment;Note
52132;27.06.2013 00:45:00;26812;;None
52133;27.06.2013 01:00:00;26819;;None
52134;27.06.2013 01:15:00;27986;;None
52135;27.06.2013 01:30:00;28184;;None
52136;27.06.2013 01:45:00;26982;;None
52137;27.06.2013 02:00:00;26986;;None
52138;27.06.2013 02:15:00;28269;;None
52139;27.06.2013 02:30:00;27042;;None
52140;27.06.2013 02:45:00;27842;;None
52141;27.06.2013 03:00:00;28107;;None
52142;27.06.2013 03:15:00;26938;;None
52143;27.06.2013 03:30:00;27699;;None
52144;27.06.2013 03:45:00;28491;;None
52145;27.06.2013 04:00:00;26998;;None
52146;27.06.2013 04:15:00;28338;;None
52147;27.06.2013 04:30:00;29673;;None
52148;27.06.2013 04:45:00;29208;;None
52149;27.06.2013 05:00:00;30289;;None
52150;27.06.2013 05:15:00;30168;;None
52151;27.06.2013 05:30:00;28904;;None
52152;27.06.2013 05:45:00;32229;;None
52153;27.06.2013 06:00:00;31800;;None
52154;27.06.2013 06:15:00;33948;;None
52155;27.06.2013 06:30:00;34116;;None
52156;27.06.2013 06:45:00;34475;;None
52157;27.06.2013 07:00:00;35151;;None
52158;27.06.2013 07:15:00;33843;;None
52159;27.06.2013 07:30:00;33470;;None
52160;27.06.2013 07:45:00;32014;;None
52161;27.06.2013 08:00:00;33914;;None
52162;27.06.2013 08:15:00;33642;;None
52163;27.06.2013 08:30:00;31789;;None
52164;27.06.2013 08:45:00;33959;;None
52165;27.06.2013 09:00:00;31877;;None
52166;27.06.2013 09:15:00;32756;;None
52167;27.06.2013 09:30:00;31735;;None
52168;27.06.2013 09:45:00;33659;;None
52169;27.06.2013 10:00:00;31276;;None
52170;27.06.2013 10:15:00;32611;;None
52171;27.06.2013 10:30:00;34276;;None
52172;27.06.2013 10:45:00;36860;;None
52173;27.06.2013 11:00:00;34703;;None
52174;27.06.2013 11:15:00;34793;;None
52175;27.06.2013 11:30:00;33339;;None
52176;27.06.2013 11:45:00;35184;;None
52177;27.06.2013 12:00:00;35340;;None
52178;27.06.2013 12:15:00;33627;;None
52179;27.06.2013 12:30:00;33878;;None
52180;27.06.2013 12:45:00;33994;;None
52181;27.06.2013 13:00:00;33909;;None
52182;27.06.2013 13:15:00;35014;;None
52183;27.06.2013 13:30:00;35626;;None
52184;27.06.2013 13:45:00;34468;;None
52185;27.06.2013 14:00:00;32304;;None
52186;27.06.2013 14:15:00;32055;;None
52187;27.06.2013 14:30:00;31179;;None
52188;27.06.2013 14:45:00;31845;;None
52189;27.06.2013 15:00:00;32429;;None
52190;27.06.2013 15:15:00;31959;;None
52191;27.06.2013 15:30:00;31916;;None
52192;27.06.2013 15:45:00;31938;;None
52193;27.06.2013 16:00:00;31836;;None
52194;27.06.2013 16:15:00;32190;;None
52195;27.06.2013 16:30:00;29400;;None
52196;27.06.2013 16:45:00;32248;;None
52197;27.06.2013 17:00:00;30983;;None
52198;27.06.2013 17:15:00;30982;;None
52199;27.06.2013 17:30:00;31444;;None
52200;27.06.2013 17:45:00;31316;;None
52201;27.06.2013 18:00:00;29596;;None
52202;27.06.2013 18:15:00;29605;;None
52203;27.06.2013 18:30:00;30275;;None
52204;27.06.2013 18:45:00;30484;;None
52205;27.06.2013 19:00:00;30941;;None
52206;27.06.2013 19:15:00;30644;;None
52207;27.06.2013 19:30:00;30860;;None
52208;27.06.2013 19:45:00;28450;;None
52209;27.06.2013 20:00:00;29945;;None
52210;27.06.2013 20:15:00;29049;;None
52211;27.06.2013 20:30:00;29934;;None
52212;27.06.2013 20:45:00;29623;;None
52213;27.06.2013 21:00:00;27694;;None
52214;27.06.2013 21:15:00;27102;;None
52215;27.06.2013 21:30:00;29535;;None
52216;27.06.2013 21:45:00;27571;;None
52217;27.06.2013 22:00:00;28273;;None
52218;27.06.2013 22:15:00;27420;;None
52219;27.06.2013 22:30:00;27152;;None
52220;27.06.2013 22:45:00;27111;;None
52221;27.06.2013 23:00:00;28983;;None
52222;27.06.2013 23:15:00;28930;;None
52223;27.06.2013 23:30:00;26927;;None
52224;27.06.2013 23:45:00;26844;;None
52225;28.06.2013 00:00:00;28062;;None
52226;28.06.2013 00:15:00;27767;;None
52227;28.06.2013 00:30:00;27035;;None
52228;28.06.2013 00:45:00;27014;;None
52229;28.06.2013 01:00:00;27137;;None
52230;28.06.2013 01:15:00;27137;;None
52231;28.06.2013 01:30:00;27057;;None
52232;28.06.2013 01:45:00;26950;;None
52233;28.06.2013 02:00:00;27027;;None
52234;28.06.2013 02:15:00;27140;;None
52235;28.06.2013 02:30:00;27127;;None
52236;28.06.2013 02:45:00;28052;;None
52237;28.06.2013 03:00:00;27657;;None
52238;28.06.2013 03:15:00;27171;;None
52239;28.06.2013 03:30:00;29060;;None
52240;28.06.2013 03:45:00;27468;;None
52241;28.06.2013 04:00:00;27365;;None
52242;28.06.2013 04:15:00;27504;;None
52243;28.06.2013 04:30:00;29196;;None
52244;28.06.2013 04:45:00;29339;;None
52245;28.06.2013 05:00:00;30021;;None
52246;28.06.2013 05:15:00;27549;;None
52247;28.06.2013 05:30:00;30731;;None
52248;28.06.2013 05:45:00;28608;;None
52249;28.06.2013 06:00:00;32510;;None
52250;28.06.2013 06:15:00;31860;;None
52251;28.06.2013 06:30:00;30478;;None
52252;28.06.2013 06:45:00;30007;;None
52253;28.06.2013 07:00:00;31366;;None
52254;28.06.2013 07:15:00;31238;;None
52255;28.06.2013 07:30:00;31376;;None
52256;28.06.2013 07:45:00;30682;;None
52257;28.06.2013 08:00:00;30259;;None
52258;28.06.2013 08:15:00;29934;;None
52259;28.06.2013 08:30:00;29981;;None
52260;28.06.2013 08:45:00;28691;;None
52261;28.06.2013 09:00:00;29860;;None
52262;28.06.2013 09:15:00;29722;;None
52263;28.06.2013 09:30:00;28353;;None
52264;28.06.2013 09:45:00;29794;;None
52265;28.06.2013 10:00:00;28343;;None
52266;28.06.2013 10:15:00;29668;;None
52267;28.06.2013 10:30:00;27863;;None
52268;28.06.2013 10:45:00;30453;;None
52269;28.06.2013 11:00:00;29752;;None
52270;28.06.2013 11:15:00;28476;;None
52271;28.06.2013 11:30:00;30591;;None
52272;28.06.2013 11:45:00;30007;;None
52273;28.06.2013 12:00:00;28782;;None
52274;28.06.2013 12:15:00;31044;;None
52275;28.06.2013 12:30:00;30380;;None
52276;28.06.2013 12:45:00;30985;;None
52277;28.06.2013 13:00:00;30558;;None
52278;28.06.2013 13:15:00;30319;;None
52279;28.06.2013 13:30:00;30427;;None
52280;28.06.2013 13:45:00;30137;;None
52281;28.06.2013 14:00:00;30726;;None
52282;28.06.2013 14:15:00;31529;;None
52283;28.06.2013 14:30:00;32179;;None
52284;28.06.2013 14:45:00;31308;;None
52285;28.06.2013 15:00:00;31223;;None
52286;28.06.2013 15:15:00;31585;;None
52287;28.06.2013 15:30:00;31159;;None
52288;28.06.2013 15:45:00;30454;;None
52289;28.06.2013 16:00:00;30752;;None
52290;28.06.2013 16:15:00;32690;;None
52291;28.06.2013 16:30:00;34041;;None
52292;28.06.2013 16:45:00;34232;;None
52293;28.06.2013 17:00:00;33397;;None
52294;28.06.2013 17:15:00;33576;;None
52295;28.06.2013 17:30:00;33546;;None
52296;28.06.2013 17:45:00;32931;;None
52297;28.06.2013 18:00:00;32341;;None
52298;28.06.2013 18:15:00;32630;;None
52299;28.06.2013 18:30:00;32383;;None
52300;28.06.2013 18:45:00;32591;;None
52301;28.06.2013 19:00:00;32409;;None
52302;28.06.2013 19:15:00;32292;;None
52303;28.06.2013 19:30:00;32987;;None
52304;28.06.2013 19:45:00;31451;;None
52305;28.06.2013 20:00:00;31376;;None
52306;28.06.2013 20:15:00;30914;;None
52307;28.06.2013 20:30:00;29168;;None
52308;28.06.2013 20:45:00;28676;;None
52309;28.06.2013 21:00:00;28207;;None
52310;28.06.2013 21:15:00;27353;;None
52311;28.06.2013 21:30:00;25474;;None
52312;28.06.2013 21:45:00;28006;;None
52313;28.06.2013 22:00:00;25923;;None
52314;28.06.2013 22:15:00;25541;;None
52315;28.06.2013 22:30:00;25589;;None
52316;28.06.2013 22:45:00;26449;;None
52317;28.06.2013 23:00:00;26172;;None
52318;28.06.2013 23:15:00;27216;;None
52319;28.06.2013 23:30:00;27202;;None
52320;28.06.2013 23:45:00;25097;;None
52321;29.06.2013 00:00:00;23383;;None
52322;29.06.2013 00:15:00;24971;;None
52323;29.06.2013 00:30:00;25551;;None
52324;29.06.2013 00:45:00;23762;;None
52325;29.06.2013 01:00:00;23407;;None
52326;29.06.2013 01:15:00;24662;;None
52327;29.06.2013 01:30:00;23427;;None
52328;29.06.2013 01:45:00;23411;;None
52329;29.06.2013 02:00:00;23477;;None
52330;29.06.2013 02:15:00;24574;;None
52331;29.06.2013 02:30:00;24970;;None
52332;29.06.2013 02:45:00;23464;;None
52333;29.06.2013 03:00:00;23951;;None
52334;29.06.2013 03:15:00;25023;;None
52335;29.06.2013 03:30:00;23492;;None
52336;29.06.2013 03:45:00;24092;;None
52337;29.06.2013 04:00:00;25624;;None
52338;29.06.2013 04:15:00;24266;;None
52339;29.06.2013 04:30:00;23532;;None
52340;29.06.2013 04:45:00;24865;;None
52341;29.06.2013 05:00:00;25766;;None
52342;29.06.2013 05:15:00;28339;;None
52343;29.06.2013 05:30:00;27182;;None
52344;29.06.2013 05:45:00;25790;;None
52345;29.06.2013 06:00:00;26320;;None
52346;29.06.2013 06:15:00;27052;;None
52347;29.06.2013 06:30:00;26321;;None
52348;29.06.2013 06:45:00;25958;;None
52349;29.06.2013 07:00:00;26587;;None
52350;29.06.2013 07:15:00;28163;;None
52351;29.06.2013 07:30:00;26733;;None
52352;29.06.2013 07:45:00;27003;;None
52353;29.06.2013 08:00:00;27333;;None
52354;29.06.2013 08:15:00;27237;;None
52355;29.06.2013 08:30:00;27688;;None
52356;29.06.2013 08:45:00;27517;;None
52357;29.06.2013 09:00:00;27862;;None
52358;29.06.2013 09:15:00;30223;;None
52359;29.06.2013 09:30:00;31169;;None
52360;29.06.2013 09:45:00;30340;;None
52361;29.06.2013 10:00:00;31162;;None
52362;29.06.2013 10:15:00;31565;;None
52363;29.06.2013 10:30:00;31141;;None
52364;29.06.2013 10:45:00;31758;;None
52365;29.06.2013 11:00:00;31796;;None
52366;29.06.2013 11:15:00;29832;;None
52367;29.06.2013 11:30:00;28846;;None
52368;29.06.2013 11:45:00;29253;;None
52369;29.06.2013 12:00:00;31272;;None
52370;29.06.2013 12:15:00;31422;;None
52371;29.06.2013 12:30:00;31104;;None
52372;29.06.2013 12:45:00;31036;;None
52373;29.06.2013 13:00:00;30457;;None
52374;29.06.2013 13:15:00;30990;;None
52375;29.06.2013 13:30:00;30727;;None
52376;29.06.2013 13:45:00;31167;;None
52377;29.06.2013 14:00:00;30307;;None
52378;29.06.2013 14:15:00;30033;;None
52379;29.06.2013 14:30:00;30703;;None
52380;29.06.2013 14:45:00;30063;;None
52381;29.06.2013 15:00:00;29666;;None
52382;29.06.2013 15:15:00;29647;;None
52383;29.06.2013 15:30:00;28811;;None
52384;29.06.2013 15:45:00;27459;;None
52385;29.06.2013 16:00:00;27767;;None
52386;29.06.2013 16:15:00;28640;;None
52387;29.06.2013 16:30:00;29784;;None
52388;29.06.2013 16:45:00;30601;;None
52389;29.06.2013 17:00:00;29061;;None
52390;29.06.2013 17:15:00;28898;;None
52391;29.06.2013 17:30:00;27674;;None
52392;29.06.2013 17:45:00;27182;;None
52393;29.06.2013 18:00:00;29341;;None
52394;29.06.2013 18:15:00;27233;;None
52395;29.06.2013 18:30:00;27315;;None
52396;29.06.2013 18:45:00;28765;;None
52397;29.06.2013 19:00:00;28193;;None
52398;29.06.2013 19:15:00;29478;;None
52399;29.06.2013 19:30:00;27616;;None
52400;29.06.2013 19:45:00;27453;;None
52401;29.06.2013 20:00:00;24374;;None
52402;29.06.2013 20:15:00;25558;;None
52403;29.06.2013 20:30:00;25340;;None
52404;29.06.2013 20:45:00;25382;;None
52405;29.06.2013 21:00:00;25582;;None
52406;29.06.2013 21:15:00;25513;;None
52407;29.06.2013 21:30:00;25435;;None
52408;29.06.2013 21:45:00;25497;;None
52409;29.06.2013 22:00:00;25651;;None
52410;29.06.2013 22:15:00;25602;;None
52411;29.06.2013 22:30:00;25655;;None
52412;29.06.2013 22:45:00;25927;;None
52413;29.06.2013 23:00:00;26036;;None
52414;29.06.2013 23:15:00;25713;;None
52415;29.06.2013 23:30:00;23633;;None
52416;29.06.2013 23:45:00;22030;;None
52417;30.06.2013 00:00:00;21284;;None
52418;30.06.2013 00:15:00;21287;;None
52419;30.06.2013 00:30:00;21286;;None
52420;30.06.2013 00:45:00;21286;;None
52421;30.06.2013 01:00:00;21285;;None
52422;30.06.2013 01:15:00;21283;;None
52423;30.06.2013 01:30:00;21285;;None
52424;30.06.2013 01:45:00;21287;;None
52425;30.06.2013 02:00:00;21289;;None
52426;30.06.2013 02:15:00;21285;;None
52427;30.06.2013 02:30:00;21287;;None
52428;30.06.2013 02:45:00;21286;;None
52429;30.06.2013 03:00:00;21292;;None
52430;30.06.2013 03:15:00;22335;;None
52431;30.06.2013 03:30:00;21284;;None
52432;30.06.2013 03:45:00;21279;;None
52433;30.06.2013 04:00:00;21283;;None
52434;30.06.2013 04:15:00;24194;;None
52435;30.06.2013 04:30:00;26106;;None
52436;30.06.2013 04:45:00;25436;;None
52437;30.06.2013 05:00:00;23119;;None
52438;30.06.2013 05:15:00;21277;;None
52439;30.06.2013 05:30:00;21284;;None
52440;30.06.2013 05:45:00;21280;;None
52441;30.06.2013 06:00:00;21287;;None
52442;30.06.2013 06:15:00;21283;;None
52443;30.06.2013 06:30:00;21278;;None
52444;30.06.2013 06:45:00;21279;;None
52445;30.06.2013 07:00:00;21285;;None
52446;30.06.2013 07:15:00;21283;;None
52447;30.06.2013 07:30:00;21284;;None
52448;30.06.2013 07:45:00;21280;;None
52449;30.06.2013 08:00:00;21283;;None
52450;30.06.2013 08:15:00;21907;;None
52451;30.06.2013 08:30:00;23384;;None
52452;30.06.2013 08:45:00;22750;;None
52453;30.06.2013 09:00:00;22495;;None
52454;30.06.2013 09:15:00;24280;;None
52455;30.06.2013 09:30:00;23723;;None
52456;30.06.2013 09:45:00;24032;;None
52457;30.06.2013 10:00:00;24451;;None
52458;30.06.2013 10:15:00;24388;;None
52459;30.06.2013 10:30:00;25340;;None
52460;30.06.2013 10:45:00;24764;;None
52461;30.06.2013 11:00:00;25276;;None
52462;30.06.2013 11:15:00;24220;;None
52463;30.06.2013 11:30:00;23486;;None
52464;30.06.2013 11:45:00;23665;;None
52465;30.06.2013 12:00:00;24451;;None
52466;30.06.2013 12:15:00;24820;;None
52467;30.06.2013 12:30:00;24055;;None
52468;30.06.2013 12:45:00;23717;;None
52469;30.06.2013 13:00:00;23989;;None
52470;30.06.2013 13:15:00;23995;;None
52471;30.06.2013 13:30:00;23902;;None
52472;30.06.2013 13:45:00;23870;;None
52473;30.06.2013 14:00:00;23912;;None
52474;30.06.2013 14:15:00;25226;;None
52475;30.06.2013 14:30:00;25414;;None
52476;30.06.2013 14:45:00;25236;;None
52477;30.06.2013 15:00:00;25247;;None
52478;30.06.2013 15:15:00;25371;;None
52479;30.06.2013 15:30:00;23736;;None
52480;30.06.2013 15:45:00;25371;;None
52481;30.06.2013 16:00:00;25430;;None
52482;30.06.2013 16:15:00;25516;;None
52483;30.06.2013 16:30:00;25194;;None
52484;30.06.2013 16:45:00;25031;;None
52485;30.06.2013 17:00:00;25014;;None
52486;30.06.2013 17:15:00;25264;;None
52487;30.06.2013 17:30:00;25601;;None
52488;30.06.2013 17:45:00;25057;;None
52489;30.06.2013 18:00:00;24865;;None
52490;30.06.2013 18:15:00;25672;;None
52491;30.06.2013 18:30:00;25984;;None
52492;30.06.2013 18:45:00;25989;;None
52493;30.06.2013 19:00:00;25349;;None
52494;30.06.2013 19:15:00;24958;;None
52495;30.06.2013 19:30:00;25077;;None
52496;30.06.2013 19:45:00;26088;;None
52497;30.06.2013 20:00:00;25768;;None
52498;30.06.2013 20:15:00;26459;;None
52499;30.06.2013 20:30:00;26547;;None
52500;30.06.2013 20:45:00;26386;;None
52501;30.06.2013 21:00:00;25342;;None
52502;30.06.2013 21:15:00;25048;;None
52503;30.06.2013 21:30:00;25204;;None
52504;30.06.2013 21:45:00;25144;;None
52505;30.06.2013 22:00:00;25116;;None
52506;30.06.2013 22:15:00;25147;;None
52507;30.06.2013 22:30:00;25170;;None
52508;30.06.2013 22:45:00;25472;;None
52509;30.06.2013 23:00:00;25378;;None
52510;30.06.2013 23:15:00;25391;;None
52511;30.06.2013 23:30:00;25514;;None
52512;30.06.2013 23:45:00;25508;;None
52513;01.07.2013 00:00:00;25478;;None
52514;01.07.2013 00:15:00;25523;;None
52515;01.07.2013 00:30:00;25515;;None
52516;01.07.2013 00:45:00;25500;;None
52517;01.07.2013 01:00:00;25565;;None
52518;01.07.2013 01:15:00;25586;;None
52519;01.07.2013 01:30:00;25749;;None
52520;01.07.2013 01:45:00;26581;;None
52521;01.07.2013 02:00:00;26673;;None
52522;01.07.2013 02:15:00;26309;;None
52523;01.07.2013 02:30:00;26232;;None
52524;01.07.2013 02:45:00;26667;;None
52525;01.07.2013 03:00:00;26501;;None
52526;01.07.2013 03:15:00;27023;;None
52527;01.07.2013 03:30:00;26708;;None
52528;01.07.2013 03:45:00;27542;;None
52529;01.07.2013 04:00:00;27132;;None
52530;01.07.2013 04:15:00;27384;;None
52531;01.07.2013 04:30:00;28041;;None
52532;01.07.2013 04:45:00;31270;;None
52533;01.07.2013 05:00:00;31881;;None
52534;01.07.2013 05:15:00;31600;;None
52535;01.07.2013 05:30:00;31156;;None
52536;01.07.2013 05:45:00;31896;;None
52537;01.07.2013 06:00:00;32675;;None
52538;01.07.2013 06:15:00;32305;;None
52539;01.07.2013 06:30:00;33503;;None
52540;01.07.2013 06:45:00;32896;;None
52541;01.07.2013 07:00:00;32697;;None
52542;01.07.2013 07:15:00;32611;;None
52543;01.07.2013 07:30:00;33089;;None
52544;01.07.2013 07:45:00;33444;;None
52545;01.07.2013 08:00:00;32852;;None
52546;01.07.2013 08:15:00;31845;;None
52547;01.07.2013 08:30:00;31724;;None
52548;01.07.2013 08:45:00;31711;;None
52549;01.07.2013 09:00:00;32176;;None
52550;01.07.2013 09:15:00;33881;;None
52551;01.07.2013 09:30:00;33142;;None
52552;01.07.2013 09:45:00;30942;;None
52553;01.07.2013 10:00:00;31080;;None
52554;01.07.2013 10:15:00;30961;;None
52555;01.07.2013 10:30:00;30692;;None
52556;01.07.2013 10:45:00;32009;;None
52557;01.07.2013 11:00:00;32990;;None
52558;01.07.2013 11:15:00;33309;;None
52559;01.07.2013 11:30:00;33514;;None
52560;01.07.2013 11:45:00;33383;;None
52561;01.07.2013 12:00:00;32798;;None
52562;01.07.2013 12:15:00;32561;;None
52563;01.07.2013 12:30:00;32829;;None
52564;01.07.2013 12:45:00;32594;;None
52565;01.07.2013 13:00:00;33036;;None
52566;01.07.2013 13:15:00;33301;;None
52567;01.07.2013 13:30:00;33117;;None
52568;01.07.2013 13:45:00;32456;;None
52569;01.07.2013 14:00:00;32181;;None
52570;01.07.2013 14:15:00;32296;;None
52571;01.07.2013 14:30:00;32096;;None
52572;01.07.2013 14:45:00;32783;;None
52573;01.07.2013 15:00:00;32435;;None
52574;01.07.2013 15:15:00;31962;;None
52575;01.07.2013 15:30:00;32173;;None
52576;01.07.2013 15:45:00;33020;;None
52577;01.07.2013 16:00:00;32006;;None
52578;01.07.2013 16:15:00;31912;;None
52579;01.07.2013 16:30:00;31559;;None
52580;01.07.2013 16:45:00;33753;;None
52581;01.07.2013 17:00:00;35410;;None
52582;01.07.2013 17:15:00;34927;;None
52583;01.07.2013 17:30:00;34518;;None
52584;01.07.2013 17:45:00;34509;;None
52585;01.07.2013 18:00:00;31524;;None
52586;01.07.2013 18:15:00;31214;;None
52587;01.07.2013 18:30:00;30174;;None
52588;01.07.2013 18:45:00;31481;;None
52589;01.07.2013 19:00:00;30002;;None
52590;01.07.2013 19:15:00;31516;;None
52591;01.07.2013 19:30:00;30355;;None
52592;01.07.2013 19:45:00;31110;;None
52593;01.07.2013 20:00:00;31805;;None
52594;01.07.2013 20:15:00;34131;;None
52595;01.07.2013 20:30:00;33652;;None
52596;01.07.2013 20:45:00;31828;;None
52597;01.07.2013 21:00:00;29225;;None
52598;01.07.2013 21:15:00;28194;;None
52599;01.07.2013 21:30:00;28572;;None
52600;01.07.2013 21:45:00;29846;;None
52601;01.07.2013 22:00:00;28022;;None
52602;01.07.2013 22:15:00;28259;;None
52603;01.07.2013 22:30:00;29408;;None
52604;01.07.2013 22:45:00;27972;;None
52605;01.07.2013 23:00:00;24807;;None
52606;01.07.2013 23:15:00;25097;;None
52607;01.07.2013 23:30:00;24903;;None
52608;01.07.2013 23:45:00;24786;;None
52609;02.07.2013 00:00:00;24832;;None
52610;02.07.2013 00:15:00;25056;;None
52611;02.07.2013 00:30:00;25133;;None
52612;02.07.2013 00:45:00;24903;;None
52613;02.07.2013 01:00:00;25245;;None
52614;02.07.2013 01:15:00;25295;;None
52615;02.07.2013 01:30:00;24966;;None
52616;02.07.2013 01:45:00;24941;;None
52617;02.07.2013 02:00:00;24055;;None
52618;02.07.2013 02:15:00;24529;;None
52619;02.07.2013 02:30:00;25236;;None
52620;02.07.2013 02:45:00;24789;;None
52621;02.07.2013 03:00:00;24094;;None
52622;02.07.2013 03:15:00;25258;;None
52623;02.07.2013 03:30:00;24209;;None
52624;02.07.2013 03:45:00;25137;;None
52625;02.07.2013 04:00:00;25380;;None
52626;02.07.2013 04:15:00;25382;;None
52627;02.07.2013 04:30:00;25441;;None
52628;02.07.2013 04:45:00;26003;;None
52629;02.07.2013 05:00:00;27074;;None
52630;02.07.2013 05:15:00;28464;;None
52631;02.07.2013 05:30:00;30849;;None
52632;02.07.2013 05:45:00;33525;;None
52633;02.07.2013 06:00:00;31782;;None
52634;02.07.2013 06:15:00;31832;;None
52635;02.07.2013 06:30:00;30840;;None
52636;02.07.2013 06:45:00;32238;;None
52637;02.07.2013 07:00:00;32189;;None
52638;02.07.2013 07:15:00;33485;;None
52639;02.07.2013 07:30:00;32713;;None
52640;02.07.2013 07:45:00;32217;;None
52641;02.07.2013 08:00:00;33975;;None
52642;02.07.2013 08:15:00;34391;;None
52643;02.07.2013 08:30:00;33630;;None
52644;02.07.2013 08:45:00;34044;;None
52645;02.07.2013 09:00:00;34836;;None
52646;02.07.2013 09:15:00;34109;;None
52647;02.07.2013 09:30:00;34231;;None
52648;02.07.2013 09:45:00;34055;;None
52649;02.07.2013 10:00:00;33623;;None
52650;02.07.2013 10:15:00;33786;;None
52651;02.07.2013 10:30:00;33988;;None
52652;02.07.2013 10:45:00;33857;;None
52653;02.07.2013 11:00:00;33201;;None
52654;02.07.2013 11:15:00;33895;;None
52655;02.07.2013 11:30:00;33688;;None
52656;02.07.2013 11:45:00;33355;;None
52657;02.07.2013 12:00:00;33893;;None
52658;02.07.2013 12:15:00;34042;;None
52659;02.07.2013 12:30:00;33150;;None
52660;02.07.2013 12:45:00;33135;;None
52661;02.07.2013 13:00:00;34249;;None
52662;02.07.2013 13:15:00;33550;;None
52663;02.07.2013 13:30:00;33466;;None
52664;02.07.2013 13:45:00;33334;;None
52665;02.07.2013 14:00:00;31199;;None
52666;02.07.2013 14:15:00;34586;;None
52667;02.07.2013 14:30:00;34684;;None
52668;02.07.2013 14:45:00;37263;;None
52669;02.07.2013 15:00:00;34247;;None
52670;02.07.2013 15:15:00;35185;;None
52671;02.07.2013 15:30:00;34859;;None
52672;02.07.2013 15:45:00;34210;;None
52673;02.07.2013 16:00:00;35850;;None
52674;02.07.2013 16:15:00;33878;;None
52675;02.07.2013 16:30:00;34693;;None
52676;02.07.2013 16:45:00;33189;;None
52677;02.07.2013 17:00:00;34634;;None
52678;02.07.2013 17:15:00;33850;;None
52679;02.07.2013 17:30:00;34340;;None
52680;02.07.2013 17:45:00;33006;;None
52681;02.07.2013 18:00:00;34937;;None
52682;02.07.2013 18:15:00;35053;;None
52683;02.07.2013 18:30:00;35870;;None
52684;02.07.2013 18:45:00;35271;;None
52685;02.07.2013 19:00:00;35167;;None
52686;02.07.2013 19:15:00;34935;;None
52687;02.07.2013 19:30:00;34148;;None
52688;02.07.2013 19:45:00;32171;;None
52689;02.07.2013 20:00:00;29849;;None
52690;02.07.2013 20:15:00;29363;;None
52691;02.07.2013 20:30:00;27617;;None
52692;02.07.2013 20:45:00;28704;;None
52693;02.07.2013 21:00:00;29811;;None
52694;02.07.2013 21:15:00;29449;;None
52695;02.07.2013 21:30:00;29167;;None
52696;02.07.2013 21:45:00;29524;;None
52697;02.07.2013 22:00:00;29941;;None
52698;02.07.2013 22:15:00;29522;;None
52699;02.07.2013 22:30:00;29255;;None
52700;02.07.2013 22:45:00;29073;;None
52701;02.07.2013 23:00:00;28044;;None
52702;02.07.2013 23:15:00;29524;;None
52703;02.07.2013 23:30:00;28923;;None
52704;02.07.2013 23:45:00;26995;;None
52705;03.07.2013 00:00:00;26949;;None
52706;03.07.2013 00:15:00;27115;;None
52707;03.07.2013 00:30:00;27556;;None
52708;03.07.2013 00:45:00;27991;;None
52709;03.07.2013 01:00:00;27649;;None
52710;03.07.2013 01:15:00;27168;;None
52711;03.07.2013 01:30:00;27049;;None
52712;03.07.2013 01:45:00;27310;;None
52713;03.07.2013 02:00:00;27835;;None
52714;03.07.2013 02:15:00;26994;;None
52715;03.07.2013 02:30:00;26979;;None
52716;03.07.2013 02:45:00;27438;;None
52717;03.07.2013 03:00:00;28864;;None
52718;03.07.2013 03:15:00;29354;;None
52719;03.07.2013 03:30:00;29382;;None
52720;03.07.2013 03:45:00;29032;;None
52721;03.07.2013 04:00:00;28978;;None
52722;03.07.2013 04:15:00;29159;;None
52723;03.07.2013 04:30:00;29263;;None
52724;03.07.2013 04:45:00;31676;;None
52725;03.07.2013 05:00:00;30815;;None
52726;03.07.2013 05:15:00;30228;;None
52727;03.07.2013 05:30:00;30638;;None
52728;03.07.2013 05:45:00;30657;;None
52729;03.07.2013 06:00:00;30758;;None
52730;03.07.2013 06:15:00;30655;;None
52731;03.07.2013 06:30:00;30686;;None
52732;03.07.2013 06:45:00;30855;;None
52733;03.07.2013 07:00:00;30954;;None
52734;03.07.2013 07:15:00;30784;;None
52735;03.07.2013 07:30:00;30937;;None
52736;03.07.2013 07:45:00;31029;;None
52737;03.07.2013 08:00:00;32001;;None
52738;03.07.2013 08:15:00;30998;;None
52739;03.07.2013 08:30:00;31130;;None
52740;03.07.2013 08:45:00;31340;;None
52741;03.07.2013 09:00:00;31410;;None
52742;03.07.2013 09:15:00;31303;;None
52743;03.07.2013 09:30:00;31436;;None
52744;03.07.2013 09:45:00;31521;;None
52745;03.07.2013 10:00:00;31443;;None
52746;03.07.2013 10:15:00;31340;;None
52747;03.07.2013 10:30:00;31335;;None
52748;03.07.2013 10:45:00;31325;;None
52749;03.07.2013 11:00:00;31377;;None
52750;03.07.2013 11:15:00;31292;;None
52751;03.07.2013 11:30:00;31213;;None
52752;03.07.2013 11:45:00;31250;;None
52753;03.07.2013 12:00:00;31284;;None
52754;03.07.2013 12:15:00;31163;;None
52755;03.07.2013 12:30:00;31153;;None
52756;03.07.2013 12:45:00;31091;;None
52757;03.07.2013 13:00:00;30952;;None
52758;03.07.2013 13:15:00;30951;;None
52759;03.07.2013 13:30:00;31108;;None
52760;03.07.2013 13:45:00;31409;;None
52761;03.07.2013 14:00:00;31366;;None
52762;03.07.2013 14:15:00;31323;;None
52763;03.07.2013 14:30:00;31280;;None
52764;03.07.2013 14:45:00;31237;;None
52765;03.07.2013 15:00:00;31195;;None
52766;03.07.2013 15:15:00;31152;;None
